subRegion,year,monthNums,value,HDDCDD,scenario,month,monthsShort
WV,2000,06,192,CDD,noaa,Jun,JN
WI,2000,06,73,CDD,noaa,Jun,JN
WY,2000,06,53,CDD,noaa,Jun,JN
AL,2000,06,4,HDD,noaa,Jun,JN
AK,2000,06,300,HDD,noaa,Jun,JN
AZ,2000,06,0,HDD,noaa,Jun,JN
AR,2000,06,12,HDD,noaa,Jun,JN
CA,2000,06,12,HDD,noaa,Jun,JN
CO,2000,06,97,HDD,noaa,Jun,JN
CT,2000,06,60,HDD,noaa,Jun,JN
DE,2000,06,6,HDD,noaa,Jun,JN
DC,2000,06,2,HDD,noaa,Jun,JN
FL,2000,06,0,HDD,noaa,Jun,JN
GA,2000,06,4,HDD,noaa,Jun,JN
HI,2000,06,0,HDD,noaa,Jun,JN
ID,2000,06,117,HDD,noaa,Jun,JN
IL,2000,06,62,HDD,noaa,Jun,JN
IN,2000,06,26,HDD,noaa,Jun,JN
IA,2000,06,65,HDD,noaa,Jun,JN
KS,2000,06,24,HDD,noaa,Jun,JN
KY,2000,06,5,HDD,noaa,Jun,JN
LA,2000,06,0,HDD,noaa,Jun,JN
ME,2000,06,155,HDD,noaa,Jun,JN
MD,2000,06,5,HDD,noaa,Jun,JN
MA,2000,06,79,HDD,noaa,Jun,JN
MI,2000,06,46,HDD,noaa,Jun,JN
MN,2000,06,103,HDD,noaa,Jun,JN
MS,2000,06,2,HDD,noaa,Jun,JN
MO,2000,06,33,HDD,noaa,Jun,JN
MT,2000,06,186,HDD,noaa,Jun,JN
NE,2000,06,51,HDD,noaa,Jun,JN
NV,2000,06,6,HDD,noaa,Jun,JN
NH,2000,06,116,HDD,noaa,Jun,JN
NJ,2000,06,31,HDD,noaa,Jun,JN
NM,2000,06,9,HDD,noaa,Jun,JN
NY,2000,06,47,HDD,noaa,Jun,JN
NC,2000,06,14,HDD,noaa,Jun,JN
ND,2000,06,168,HDD,noaa,Jun,JN
OH,2000,06,30,HDD,noaa,Jun,JN
OK,2000,06,10,HDD,noaa,Jun,JN
OR,2000,06,147,HDD,noaa,Jun,JN
PA,2000,06,28,HDD,noaa,Jun,JN
RI,2000,06,69,HDD,noaa,Jun,JN
SC,2000,06,3,HDD,noaa,Jun,JN
SD,2000,06,98,HDD,noaa,Jun,JN
TN,2000,06,14,HDD,noaa,Jun,JN
TX,2000,06,0,HDD,noaa,Jun,JN
UT,2000,06,24,HDD,noaa,Jun,JN
VT,2000,06,147,HDD,noaa,Jun,JN
VA,2000,06,5,HDD,noaa,Jun,JN
WA,2000,06,156,HDD,noaa,Jun,JN
WV,2000,06,21,HDD,noaa,Jun,JN
WI,2000,06,105,HDD,noaa,Jun,JN
WY,2000,06,178,HDD,noaa,Jun,JN
AL,2000,07,513,CDD,noaa,Jul,JL
AK,2000,07,1,CDD,noaa,Jul,JL
AZ,2000,07,682,CDD,noaa,Jul,JL
AR,2000,07,499,CDD,noaa,Jul,JL
CA,2000,07,180,CDD,noaa,Jul,JL
CO,2000,07,192,CDD,noaa,Jul,JL
CT,2000,07,167,CDD,noaa,Jul,JL
DE,2000,07,275,CDD,noaa,Jul,JL
DC,2000,07,306,CDD,noaa,Jul,JL
FL,2000,07,537,CDD,noaa,Jul,JL
GA,2000,07,465,CDD,noaa,Jul,JL
HI,2000,07,481,CDD,noaa,Jul,JL
ID,2000,07,206,CDD,noaa,Jul,JL
IL,2000,07,243,CDD,noaa,Jul,JL
IN,2000,07,228,CDD,noaa,Jul,JL
IA,2000,07,247,CDD,noaa,Jul,JL
KS,2000,07,434,CDD,noaa,Jul,JL
KY,2000,07,300,CDD,noaa,Jul,JL
LA,2000,07,569,CDD,noaa,Jul,JL
ME,2000,07,43,CDD,noaa,Jul,JL
MD,2000,07,222,CDD,noaa,Jul,JL
MA,2000,07,144,CDD,noaa,Jul,JL
MI,2000,07,130,CDD,noaa,Jul,JL
MN,2000,07,185,CDD,noaa,Jul,JL
MS,2000,07,524,CDD,noaa,Jul,JL
MO,2000,07,346,CDD,noaa,Jul,JL
MT,2000,07,161,CDD,noaa,Jul,JL
NE,2000,07,336,CDD,noaa,Jul,JL
NV,2000,07,494,CDD,noaa,Jul,JL
NH,2000,07,80,CDD,noaa,Jul,JL
NJ,2000,07,219,CDD,noaa,Jul,JL
NM,2000,07,339,CDD,noaa,Jul,JL
NY,2000,07,181,CDD,noaa,Jul,JL
NC,2000,07,337,CDD,noaa,Jul,JL
ND,2000,07,202,CDD,noaa,Jul,JL
OH,2000,07,196,CDD,noaa,Jul,JL
OK,2000,07,502,CDD,noaa,Jul,JL
OR,2000,07,108,CDD,noaa,Jul,JL
PA,2000,07,175,CDD,noaa,Jul,JL
RI,2000,07,167,CDD,noaa,Jul,JL
SC,2000,07,465,CDD,noaa,Jul,JL
SD,2000,07,279,CDD,noaa,Jul,JL
TN,2000,07,402,CDD,noaa,Jul,JL
TX,2000,07,611,CDD,noaa,Jul,JL
UT,2000,07,336,CDD,noaa,Jul,JL
VT,2000,07,62,CDD,noaa,Jul,JL
VA,2000,07,246,CDD,noaa,Jul,JL
WA,2000,07,90,CDD,noaa,Jul,JL
WV,2000,07,176,CDD,noaa,Jul,JL
WI,2000,07,139,CDD,noaa,Jul,JL
WY,2000,07,190,CDD,noaa,Jul,JL
AL,2000,07,0,HDD,noaa,Jul,JL
AK,2000,07,261,HDD,noaa,Jul,JL
AZ,2000,07,0,HDD,noaa,Jul,JL
AR,2000,07,0,HDD,noaa,Jul,JL
CA,2000,07,0,HDD,noaa,Jul,JL
CO,2000,07,0,HDD,noaa,Jul,JL
CT,2000,07,3,HDD,noaa,Jul,JL
DE,2000,07,0,HDD,noaa,Jul,JL
DC,2000,07,0,HDD,noaa,Jul,JL
FL,2000,07,0,HDD,noaa,Jul,JL
GA,2000,07,0,HDD,noaa,Jul,JL
HI,2000,07,0,HDD,noaa,Jul,JL
ID,2000,07,6,HDD,noaa,Jul,JL
IL,2000,07,15,HDD,noaa,Jul,JL
IN,2000,07,0,HDD,noaa,Jul,JL
IA,2000,07,18,HDD,noaa,Jul,JL
KS,2000,07,0,HDD,noaa,Jul,JL
KY,2000,07,0,HDD,noaa,Jul,JL
LA,2000,07,0,HDD,noaa,Jul,JL
ME,2000,07,21,HDD,noaa,Jul,JL
MD,2000,07,0,HDD,noaa,Jul,JL
MA,2000,07,15,HDD,noaa,Jul,JL
MI,2000,07,5,HDD,noaa,Jul,JL
MN,2000,07,25,HDD,noaa,Jul,JL
MS,2000,07,0,HDD,noaa,Jul,JL
MO,2000,07,4,HDD,noaa,Jul,JL
MT,2000,07,14,HDD,noaa,Jul,JL
NE,2000,07,6,HDD,noaa,Jul,JL
NV,2000,07,0,HDD,noaa,Jul,JL
NH,2000,07,14,HDD,noaa,Jul,JL
NJ,2000,07,0,HDD,noaa,Jul,JL
NM,2000,07,0,HDD,noaa,Jul,JL
NY,2000,07,0,HDD,noaa,Jul,JL
NC,2000,07,0,HDD,noaa,Jul,JL
ND,2000,07,38,HDD,noaa,Jul,JL
OH,2000,07,0,HDD,noaa,Jul,JL
OK,2000,07,0,HDD,noaa,Jul,JL
OR,2000,07,39,HDD,noaa,Jul,JL
PA,2000,07,2,HDD,noaa,Jul,JL
RI,2000,07,7,HDD,noaa,Jul,JL
SC,2000,07,0,HDD,noaa,Jul,JL
SD,2000,07,23,HDD,noaa,Jul,JL
TN,2000,07,0,HDD,noaa,Jul,JL
TX,2000,07,0,HDD,noaa,Jul,JL
UT,2000,07,0,HDD,noaa,Jul,JL
VT,2000,07,84,HDD,noaa,Jul,JL
VA,2000,07,0,HDD,noaa,Jul,JL
WA,2000,07,55,HDD,noaa,Jul,JL
WV,2000,07,0,HDD,noaa,Jul,JL
WI,2000,07,46,HDD,noaa,Jul,JL
WY,2000,07,24,HDD,noaa,Jul,JL
AL,2000,08,492,CDD,noaa,Aug,AG
AK,2000,08,0,CDD,noaa,Aug,AG
AZ,2000,08,616,CDD,noaa,Aug,AG
AR,2000,08,612,CDD,noaa,Aug,AG
CA,2000,08,222,CDD,noaa,Aug,AG
CO,2000,08,174,CDD,noaa,Aug,AG
CT,2000,08,130,CDD,noaa,Aug,AG
DE,2000,08,272,CDD,noaa,Aug,AG
DC,2000,08,316,CDD,noaa,Aug,AG
FL,2000,08,530,CDD,noaa,Aug,AG
GA,2000,08,429,CDD,noaa,Aug,AG
HI,2000,08,490,CDD,noaa,Aug,AG
ID,2000,08,220,CDD,noaa,Aug,AG
IL,2000,08,257,CDD,noaa,Aug,AG
IN,2000,08,223,CDD,noaa,Aug,AG
IA,2000,08,256,CDD,noaa,Aug,AG
KS,2000,08,599,CDD,noaa,Aug,AG
KY,2000,08,306,CDD,noaa,Aug,AG
LA,2000,08,582,CDD,noaa,Aug,AG
ME,2000,08,48,CDD,noaa,Aug,AG
MD,2000,08,237,CDD,noaa,Aug,AG
MA,2000,08,104,CDD,noaa,Aug,AG
MI,2000,08,150,CDD,noaa,Aug,AG
MN,2000,08,130,CDD,noaa,Aug,AG
MS,2000,08,559,CDD,noaa,Aug,AG
MO,2000,08,433,CDD,noaa,Aug,AG
MT,2000,08,138,CDD,noaa,Aug,AG
NE,2000,08,381,CDD,noaa,Aug,AG
NV,2000,08,486,CDD,noaa,Aug,AG
NH,2000,08,82,CDD,noaa,Aug,AG
NJ,2000,08,209,CDD,noaa,Aug,AG
NM,2000,08,292,CDD,noaa,Aug,AG
NY,2000,08,173,CDD,noaa,Aug,AG
NC,2000,08,322,CDD,noaa,Aug,AG
ND,2000,08,149,CDD,noaa,Aug,AG
OH,2000,08,163,CDD,noaa,Aug,AG
OK,2000,08,656,CDD,noaa,Aug,AG
OR,2000,08,104,CDD,noaa,Aug,AG
PA,2000,08,147,CDD,noaa,Aug,AG
RI,2000,08,134,CDD,noaa,Aug,AG
SC,2000,08,432,CDD,noaa,Aug,AG
SD,2000,08,249,CDD,noaa,Aug,AG
TN,2000,08,411,CDD,noaa,Aug,AG
TX,2000,08,640,CDD,noaa,Aug,AG
UT,2000,08,306,CDD,noaa,Aug,AG
VT,2000,08,68,CDD,noaa,Aug,AG
VA,2000,08,256,CDD,noaa,Aug,AG
WA,2000,08,80,CDD,noaa,Aug,AG
WV,2000,08,186,CDD,noaa,Aug,AG
WI,2000,08,149,CDD,noaa,Aug,AG
WY,2000,08,183,CDD,noaa,Aug,AG
AL,2000,08,0,HDD,noaa,Aug,AG
AK,2000,08,343,HDD,noaa,Aug,AG
AZ,2000,08,0,HDD,noaa,Aug,AG
AR,2000,08,0,HDD,noaa,Aug,AG
CA,2000,08,0,HDD,noaa,Aug,AG
CO,2000,08,8,HDD,noaa,Aug,AG
CT,2000,08,7,HDD,noaa,Aug,AG
DE,2000,08,0,HDD,noaa,Aug,AG
DC,2000,08,0,HDD,noaa,Aug,AG
FL,2000,08,0,HDD,noaa,Aug,AG
GA,2000,08,0,HDD,noaa,Aug,AG
HI,2000,08,0,HDD,noaa,Aug,AG
ID,2000,08,5,HDD,noaa,Aug,AG
IL,2000,08,13,HDD,noaa,Aug,AG
IN,2000,08,0,HDD,noaa,Aug,AG
IA,2000,08,11,HDD,noaa,Aug,AG
KS,2000,08,0,HDD,noaa,Aug,AG
KY,2000,08,0,HDD,noaa,Aug,AG
LA,2000,08,0,HDD,noaa,Aug,AG
ME,2000,08,25,HDD,noaa,Aug,AG
MD,2000,08,0,HDD,noaa,Aug,AG
MA,2000,08,15,HDD,noaa,Aug,AG
MI,2000,08,17,HDD,noaa,Aug,AG
MN,2000,08,9,HDD,noaa,Aug,AG
MS,2000,08,0,HDD,noaa,Aug,AG
MO,2000,08,1,HDD,noaa,Aug,AG
MT,2000,08,36,HDD,noaa,Aug,AG
NE,2000,08,5,HDD,noaa,Aug,AG
NV,2000,08,1,HDD,noaa,Aug,AG
NH,2000,08,23,HDD,noaa,Aug,AG
NJ,2000,08,0,HDD,noaa,Aug,AG
NM,2000,08,3,HDD,noaa,Aug,AG
NY,2000,08,2,HDD,noaa,Aug,AG
NC,2000,08,0,HDD,noaa,Aug,AG
ND,2000,08,55,HDD,noaa,Aug,AG
OH,2000,08,6,HDD,noaa,Aug,AG
OK,2000,08,0,HDD,noaa,Aug,AG
OR,2000,08,46,HDD,noaa,Aug,AG
PA,2000,08,7,HDD,noaa,Aug,AG
RI,2000,08,6,HDD,noaa,Aug,AG
SC,2000,08,0,HDD,noaa,Aug,AG
SD,2000,08,19,HDD,noaa,Aug,AG
TN,2000,08,0,HDD,noaa,Aug,AG
TX,2000,08,0,HDD,noaa,Aug,AG
UT,2000,08,0,HDD,noaa,Aug,AG
VT,2000,08,89,HDD,noaa,Aug,AG
VA,2000,08,0,HDD,noaa,Aug,AG
WA,2000,08,66,HDD,noaa,Aug,AG
WV,2000,08,0,HDD,noaa,Aug,AG
WI,2000,08,40,HDD,noaa,Aug,AG
WY,2000,08,41,HDD,noaa,Aug,AG
AL,2000,09,287,CDD,noaa,Sep,SP
AK,2000,09,0,CDD,noaa,Sep,SP
AZ,2000,09,502,CDD,noaa,Sep,SP
AR,2000,09,295,CDD,noaa,Sep,SP
CA,2000,09,160,CDD,noaa,Sep,SP
CO,2000,09,62,CDD,noaa,Sep,SP
CT,2000,09,43,CDD,noaa,Sep,SP
DE,2000,09,129,CDD,noaa,Sep,SP
DC,2000,09,144,CDD,noaa,Sep,SP
FL,2000,09,467,CDD,noaa,Sep,SP
GA,2000,09,231,CDD,noaa,Sep,SP
HI,2000,09,448,CDD,noaa,Sep,SP
ID,2000,09,41,CDD,noaa,Sep,SP
IL,2000,09,97,CDD,noaa,Sep,SP
IN,2000,09,77,CDD,noaa,Sep,SP
IA,2000,09,95,CDD,noaa,Sep,SP
KS,2000,09,260,CDD,noaa,Sep,SP
KY,2000,09,148,CDD,noaa,Sep,SP
LA,2000,09,398,CDD,noaa,Sep,SP
ME,2000,09,11,CDD,noaa,Sep,SP
MD,2000,09,111,CDD,noaa,Sep,SP
MA,2000,09,26,CDD,noaa,Sep,SP
MI,2000,09,58,CDD,noaa,Sep,SP
MN,2000,09,17,CDD,noaa,Sep,SP
MS,2000,09,333,CDD,noaa,Sep,SP
MO,2000,09,152,CDD,noaa,Sep,SP
MT,2000,09,27,CDD,noaa,Sep,SP
NE,2000,09,151,CDD,noaa,Sep,SP
NV,2000,09,236,CDD,noaa,Sep,SP
NH,2000,09,24,CDD,noaa,Sep,SP
NJ,2000,09,79,CDD,noaa,Sep,SP
NM,2000,09,152,CDD,noaa,Sep,SP
NY,2000,09,62,CDD,noaa,Sep,SP
NC,2000,09,167,CDD,noaa,Sep,SP
ND,2000,09,14,CDD,noaa,Sep,SP
OH,2000,09,74,CDD,noaa,Sep,SP
OK,2000,09,335,CDD,noaa,Sep,SP
OR,2000,09,58,CDD,noaa,Sep,SP
PA,2000,09,64,CDD,noaa,Sep,SP
RI,2000,09,38,CDD,noaa,Sep,SP
SC,2000,09,248,CDD,noaa,Sep,SP
SD,2000,09,80,CDD,noaa,Sep,SP
TN,2000,09,207,CDD,noaa,Sep,SP
TX,2000,09,421,CDD,noaa,Sep,SP
UT,2000,09,88,CDD,noaa,Sep,SP
VT,2000,09,16,CDD,noaa,Sep,SP
VA,2000,09,126,CDD,noaa,Sep,SP
WA,2000,09,23,CDD,noaa,Sep,SP
WV,2000,09,95,CDD,noaa,Sep,SP
WI,2000,09,43,CDD,noaa,Sep,SP
WY,2000,09,39,CDD,noaa,Sep,SP
AL,2000,09,26,HDD,noaa,Sep,SP
AK,2000,09,551,HDD,noaa,Sep,SP
AZ,2000,09,0,HDD,noaa,Sep,SP
AR,2000,09,28,HDD,noaa,Sep,SP
CA,2000,09,1,HDD,noaa,Sep,SP
CO,2000,09,200,HDD,noaa,Sep,SP
CT,2000,09,142,HDD,noaa,Sep,SP
DE,2000,09,71,HDD,noaa,Sep,SP
DC,2000,09,61,HDD,noaa,Sep,SP
FL,2000,09,0,HDD,noaa,Sep,SP
GA,2000,09,34,HDD,noaa,Sep,SP
HI,2000,09,0,HDD,noaa,Sep,SP
ID,2000,09,206,HDD,noaa,Sep,SP
IL,2000,09,128,HDD,noaa,Sep,SP
IN,2000,09,110,HDD,noaa,Sep,SP
IA,2000,09,136,HDD,noaa,Sep,SP
KS,2000,09,69,HDD,noaa,Sep,SP
KY,2000,09,68,HDD,noaa,Sep,SP
LA,2000,09,8,HDD,noaa,Sep,SP
ME,2000,09,234,HDD,noaa,Sep,SP
MD,2000,09,92,HDD,noaa,Sep,SP
MA,2000,09,166,HDD,noaa,Sep,SP
MI,2000,09,172,HDD,noaa,Sep,SP
MN,2000,09,206,HDD,noaa,Sep,SP
MS,2000,09,20,HDD,noaa,Sep,SP
MO,2000,09,87,HDD,noaa,Sep,SP
MT,2000,09,300,HDD,noaa,Sep,SP
NE,2000,09,121,HDD,noaa,Sep,SP
NV,2000,09,29,HDD,noaa,Sep,SP
NH,2000,09,221,HDD,noaa,Sep,SP
NJ,2000,09,92,HDD,noaa,Sep,SP
NM,2000,09,49,HDD,noaa,Sep,SP
NY,2000,09,108,HDD,noaa,Sep,SP
NC,2000,09,41,HDD,noaa,Sep,SP
ND,2000,09,257,HDD,noaa,Sep,SP
OH,2000,09,129,HDD,noaa,Sep,SP
OK,2000,09,38,HDD,noaa,Sep,SP
OR,2000,09,125,HDD,noaa,Sep,SP
PA,2000,09,163,HDD,noaa,Sep,SP
RI,2000,09,124,HDD,noaa,Sep,SP
SC,2000,09,33,HDD,noaa,Sep,SP
SD,2000,09,164,HDD,noaa,Sep,SP
TN,2000,09,54,HDD,noaa,Sep,SP
TX,2000,09,17,HDD,noaa,Sep,SP
UT,2000,09,127,HDD,noaa,Sep,SP
VT,2000,09,263,HDD,noaa,Sep,SP
VA,2000,09,66,HDD,noaa,Sep,SP
WA,2000,09,186,HDD,noaa,Sep,SP
WV,2000,09,119,HDD,noaa,Sep,SP
WI,2000,09,191,HDD,noaa,Sep,SP
WY,2000,09,296,HDD,noaa,Sep,SP
AL,2000,10,117,CDD,noaa,Oct,OC
AK,2000,10,0,CDD,noaa,Oct,OC
AZ,2000,10,148,CDD,noaa,Oct,OC
AR,2000,10,104,CDD,noaa,Oct,OC
CA,2000,10,49,CDD,noaa,Oct,OC
CO,2000,10,0,CDD,noaa,Oct,OC
CT,2000,10,0,CDD,noaa,Oct,OC
DE,2000,10,7,CDD,noaa,Oct,OC
DC,2000,10,33,CDD,noaa,Oct,OC
FL,2000,10,261,CDD,noaa,Oct,OC
GA,2000,10,88,CDD,noaa,Oct,OC
HI,2000,10,459,CDD,noaa,Oct,OC
ID,2000,10,0,CDD,noaa,Oct,OC
IL,2000,10,12,CDD,noaa,Oct,OC
IN,2000,10,9,CDD,noaa,Oct,OC
IA,2000,10,8,CDD,noaa,Oct,OC
KS,2000,10,37,CDD,noaa,Oct,OC
KY,2000,10,38,CDD,noaa,Oct,OC
LA,2000,10,178,CDD,noaa,Oct,OC
ME,2000,10,0,CDD,noaa,Oct,OC
MD,2000,10,9,CDD,noaa,Oct,OC
MA,2000,10,0,CDD,noaa,Oct,OC
MI,2000,10,2,CDD,noaa,Oct,OC
MN,2000,10,0,CDD,noaa,Oct,OC
MS,2000,10,131,CDD,noaa,Oct,OC
MO,2000,10,39,CDD,noaa,Oct,OC
MT,2000,10,0,CDD,noaa,Oct,OC
NE,2000,10,9,CDD,noaa,Oct,OC
NV,2000,10,56,CDD,noaa,Oct,OC
NH,2000,10,0,CDD,noaa,Oct,OC
NJ,2000,10,6,CDD,noaa,Oct,OC
NM,2000,10,18,CDD,noaa,Oct,OC
NY,2000,10,3,CDD,noaa,Oct,OC
NC,2000,10,17,CDD,noaa,Oct,OC
ND,2000,10,0,CDD,noaa,Oct,OC
OH,2000,10,6,CDD,noaa,Oct,OC
OK,2000,10,110,CDD,noaa,Oct,OC
OR,2000,10,0,CDD,noaa,Oct,OC
PA,2000,10,1,CDD,noaa,Oct,OC
RI,2000,10,0,CDD,noaa,Oct,OC
SC,2000,10,34,CDD,noaa,Oct,OC
SD,2000,10,0,CDD,noaa,Oct,OC
TN,2000,10,44,CDD,noaa,Oct,OC
TX,2000,10,212,CDD,noaa,Oct,OC
UT,2000,10,3,CDD,noaa,Oct,OC
VT,2000,10,0,CDD,noaa,Oct,OC
VA,2000,10,17,CDD,noaa,Oct,OC
WA,2000,10,0,CDD,noaa,Oct,OC
WV,2000,10,9,CDD,noaa,Oct,OC
WI,2000,10,3,CDD,noaa,Oct,OC
WY,2000,10,0,CDD,noaa,Oct,OC
AL,2000,10,122,HDD,noaa,Oct,OC
AK,2000,10,964,HDD,noaa,Oct,OC
AZ,2000,10,98,HDD,noaa,Oct,OC
AR,2000,10,132,HDD,noaa,Oct,OC
CA,2000,10,134,HDD,noaa,Oct,OC
CO,2000,10,559,HDD,noaa,Oct,OC
CT,2000,10,417,HDD,noaa,Oct,OC
DE,2000,10,240,HDD,noaa,Oct,OC
DC,2000,10,174,HDD,noaa,Oct,OC
FL,2000,10,9,HDD,noaa,Oct,OC
GA,2000,10,148,HDD,noaa,Oct,OC
HI,2000,10,0,HDD,noaa,Oct,OC
ID,2000,10,534,HDD,noaa,Oct,OC
IL,2000,10,294,HDD,noaa,Oct,OC
IN,2000,10,267,HDD,noaa,Oct,OC
IA,2000,10,323,HDD,noaa,Oct,OC
KS,2000,10,210,HDD,noaa,Oct,OC
KY,2000,10,198,HDD,noaa,Oct,OC
LA,2000,10,72,HDD,noaa,Oct,OC
ME,2000,10,550,HDD,noaa,Oct,OC
MD,2000,10,269,HDD,noaa,Oct,OC
MA,2000,10,443,HDD,noaa,Oct,OC
MI,2000,10,335,HDD,noaa,Oct,OC
MN,2000,10,465,HDD,noaa,Oct,OC
MS,2000,10,103,HDD,noaa,Oct,OC
MO,2000,10,224,HDD,noaa,Oct,OC
MT,2000,10,637,HDD,noaa,Oct,OC
NE,2000,10,317,HDD,noaa,Oct,OC
NV,2000,10,233,HDD,noaa,Oct,OC
NH,2000,10,490,HDD,noaa,Oct,OC
NJ,2000,10,295,HDD,noaa,Oct,OC
NM,2000,10,335,HDD,noaa,Oct,OC
NY,2000,10,333,HDD,noaa,Oct,OC
NC,2000,10,184,HDD,noaa,Oct,OC
ND,2000,10,546,HDD,noaa,Oct,OC
OH,2000,10,294,HDD,noaa,Oct,OC
OK,2000,10,135,HDD,noaa,Oct,OC
OR,2000,10,358,HDD,noaa,Oct,OC
PA,2000,10,358,HDD,noaa,Oct,OC
RI,2000,10,371,HDD,noaa,Oct,OC
SC,2000,10,149,HDD,noaa,Oct,OC
SD,2000,10,416,HDD,noaa,Oct,OC
TN,2000,10,181,HDD,noaa,Oct,OC
TX,2000,10,75,HDD,noaa,Oct,OC
UT,2000,10,463,HDD,noaa,Oct,OC
VT,2000,10,528,HDD,noaa,Oct,OC
VA,2000,10,235,HDD,noaa,Oct,OC
WA,2000,10,452,HDD,noaa,Oct,OC
WV,2000,10,308,HDD,noaa,Oct,OC
WI,2000,10,396,HDD,noaa,Oct,OC
WY,2000,10,624,HDD,noaa,Oct,OC
AL,2000,11,40,CDD,noaa,Nov,NV
AK,2000,11,0,CDD,noaa,Nov,NV
AZ,2000,11,0,CDD,noaa,Nov,NV
AR,2000,11,7,CDD,noaa,Nov,NV
CA,2000,11,0,CDD,noaa,Nov,NV
CO,2000,11,0,CDD,noaa,Nov,NV
CT,2000,11,0,CDD,noaa,Nov,NV
DE,2000,11,0,CDD,noaa,Nov,NV
DC,2000,11,0,CDD,noaa,Nov,NV
FL,2000,11,128,CDD,noaa,Nov,NV
GA,2000,11,26,CDD,noaa,Nov,NV
HI,2000,11,365,CDD,noaa,Nov,NV
ID,2000,11,0,CDD,noaa,Nov,NV
IL,2000,11,1,CDD,noaa,Nov,NV
IN,2000,11,0,CDD,noaa,Nov,NV
IA,2000,11,0,CDD,noaa,Nov,NV
KS,2000,11,0,CDD,noaa,Nov,NV
KY,2000,11,0,CDD,noaa,Nov,NV
LA,2000,11,53,CDD,noaa,Nov,NV
ME,2000,11,0,CDD,noaa,Nov,NV
MD,2000,11,0,CDD,noaa,Nov,NV
MA,2000,11,0,CDD,noaa,Nov,NV
MI,2000,11,0,CDD,noaa,Nov,NV
MN,2000,11,0,CDD,noaa,Nov,NV
MS,2000,11,33,CDD,noaa,Nov,NV
MO,2000,11,3,CDD,noaa,Nov,NV
MT,2000,11,0,CDD,noaa,Nov,NV
NE,2000,11,0,CDD,noaa,Nov,NV
NV,2000,11,0,CDD,noaa,Nov,NV
NH,2000,11,0,CDD,noaa,Nov,NV
NJ,2000,11,0,CDD,noaa,Nov,NV
NM,2000,11,0,CDD,noaa,Nov,NV
NY,2000,11,0,CDD,noaa,Nov,NV
NC,2000,11,1,CDD,noaa,Nov,NV
ND,2000,11,0,CDD,noaa,Nov,NV
OH,2000,11,0,CDD,noaa,Nov,NV
OK,2000,11,0,CDD,noaa,Nov,NV
OR,2000,11,0,CDD,noaa,Nov,NV
PA,2000,11,0,CDD,noaa,Nov,NV
RI,2000,11,0,CDD,noaa,Nov,NV
SC,2000,11,7,CDD,noaa,Nov,NV
SD,2000,11,0,CDD,noaa,Nov,NV
TN,2000,11,0,CDD,noaa,Nov,NV
TX,2000,11,27,CDD,noaa,Nov,NV
UT,2000,11,0,CDD,noaa,Nov,NV
VT,2000,11,0,CDD,noaa,Nov,NV
VA,2000,11,0,CDD,noaa,Nov,NV
WA,2000,11,0,CDD,noaa,Nov,NV
WV,2000,11,0,CDD,noaa,Nov,NV
WI,2000,11,0,CDD,noaa,Nov,NV
WY,2000,11,0,CDD,noaa,Nov,NV
AL,2000,11,423,HDD,noaa,Nov,NV
AK,2000,11,1125,HDD,noaa,Nov,NV
AZ,2000,11,402,HDD,noaa,Nov,NV
AR,2000,11,545,HDD,noaa,Nov,NV
CA,2000,11,416,HDD,noaa,Nov,NV
CO,2000,11,1170,HDD,noaa,Nov,NV
CT,2000,11,707,HDD,noaa,Nov,NV
DE,2000,11,580,HDD,noaa,Nov,NV
DC,2000,11,547,HDD,noaa,Nov,NV
FL,2000,11,85,HDD,noaa,Nov,NV
GA,2000,11,424,HDD,noaa,Nov,NV
HI,2000,11,0,HDD,noaa,Nov,NV
ID,2000,11,1081,HDD,noaa,Nov,NV
IL,2000,11,813,HDD,noaa,Nov,NV
IN,2000,11,751,HDD,noaa,Nov,NV
IA,2000,11,958,HDD,noaa,Nov,NV
KS,2000,11,786,HDD,noaa,Nov,NV
KY,2000,11,620,HDD,noaa,Nov,NV
LA,2000,11,292,HDD,noaa,Nov,NV
ME,2000,11,793,HDD,noaa,Nov,NV
MD,2000,11,632,HDD,noaa,Nov,NV
MA,2000,11,734,HDD,noaa,Nov,NV
MI,2000,11,782,HDD,noaa,Nov,NV
MN,2000,11,1055,HDD,noaa,Nov,NV
MS,2000,11,404,HDD,noaa,Nov,NV
MO,2000,11,778,HDD,noaa,Nov,NV
MT,2000,11,1214,HDD,noaa,Nov,NV
NE,2000,11,1027,HDD,noaa,Nov,NV
NV,2000,11,661,HDD,noaa,Nov,NV
NH,2000,11,798,HDD,noaa,Nov,NV
NJ,2000,11,638,HDD,noaa,Nov,NV
NM,2000,11,770,HDD,noaa,Nov,NV
NY,2000,11,682,HDD,noaa,Nov,NV
NC,2000,11,513,HDD,noaa,Nov,NV
ND,2000,11,1252,HDD,noaa,Nov,NV
OH,2000,11,739,HDD,noaa,Nov,NV
OK,2000,11,618,HDD,noaa,Nov,NV
OR,2000,11,719,HDD,noaa,Nov,NV
PA,2000,11,744,HDD,noaa,Nov,NV
RI,2000,11,650,HDD,noaa,Nov,NV
SC,2000,11,410,HDD,noaa,Nov,NV
SD,2000,11,1164,HDD,noaa,Nov,NV
TN,2000,11,546,HDD,noaa,Nov,NV
TX,2000,11,346,HDD,noaa,Nov,NV
